	text	emotion
0	刚用 手机 看 了 《 建国 伟业 》 的 一个 宣传片 ： 《 众 女星 丰腴 逼人 》 。 这 角度 好 。 建党 不仅 没 风险 ， 反而 可以 饱餐秀色 ， 那多 欢乐 ， 对 人民 群众 尤其 对 青年 朋友 该是 多么 大 的 鼓舞 啊 。	disgust
1	《 四季 养生茶 饮 》 - - - 春分   气候 特征 ： 昼夜 平分 ， 气候 温暖 潮湿 。 健康 提醒 ： 多 食用 温补 阳气 的 食品 。 温补 阳气 茶 饮 ： 1 、 核桃 茶 ， 益气 补阳 （ 红茶 、 核桃仁 、 红枣 、 桂圆肉 放锅 内 煮 20 分钟 ） 2 、 党参 茶 ， 补中 益气 （ 党参 、 花茶 ） 3 、 灵芝茶 ， 扶正固 本 （ 灵芝 1 - 2 片 ）	none
2	国贸 的 人 保定 损真 不是 个 东西 ， 说 非人 保 合作 单位 修车 ， 不 给定 损 。 我 又 来 崇文门 人 保定 损 中心 了 ， 这边 说 ， 没 这个 规定 。 明年 打算 换 保险公司 了 。	anger
3	12 年前 ， 我们 有 梦想 ， 有 困惑 ； 爱情 在 梦想 与 现实 的 挣扎 中 逃脱 ； 12 年 后 ， 我们 再 一次 挣扎 在 婚姻 和 生活 的 边缘 ， 再 一次 的 相遇 ， 是否 又 能 拾起 .. 也 是因为 爱情 ， 她 很 幸福 ， 他 选择 离开 。 杨峥 守住 承诺 带 着 她 游走 于 世界 的 每个 角落 ， 波尔多 很 美 ， 海 很 美 ， 夕阳 也 很 美 ~ [ 2011 年 3 月 - 迷恋 于 将 爱 的 最后 一段 ing .. [ 冒個 泡 ]	happiness
4	分享 个 好 东西 给 你们 ， 都 来看 看吧 。 [ lt 囧 ] @ alcanta2009   @ benjaminzhai 花园   @ 可爱 的 foxmail   @ facingl   @ 斎抧	none
5	转基因 的 事情 我 不 太 懂 ， 说 的 很少 。 直接 进嘴 的 慎重 点好 ， 这个 我 没 意见 。 不过 我能 说 的 是 ， 根据 我 的 极其 有限 的 知识 ， 现在 反 转基因 作物 的 人 里面 ， 充满 了 无知 的 反科学 教徒 。 爱反 反好 了 ， 拜托 别 拿到 公共 空间 来 恶心 人好 么 ？ 神马 鸡巴 赵丽华 ， 什么 鸡巴 诗人 ， 我 去 你 娘 。 你 写 的 狗屎 体诗 我 就 不 说 你 什么 ， 别 出来 丢人	disgust
6	看图 配诗 ： 我 愿意 做 一粒 沙子 ， 在 荒凉 的 旷野 ， 在 冰凉 的 小溪 ， 默默地 坚首 在 你 曾经 来 过 的 位置 ， 只为 你 趴下 的 那一刻 ， 我 可以 等候 千年 。 那一刻 之后 ， 来生 我 就是 一颗 珍珠 ， 一颗 有着 你 心跳 的 珍珠 。	none
7	同学 小 F 去 买 光盘 ， 卖 光盘 的 哥哥 说 ： 我 不 卖 了 ， 你 赶紧 走 吧 ！ 第二天 小 F 再 去 的 时候 ， 那 哥哥 告诉 她 ， 其实 昨天 有人 在 身后 掏 她 的 钱包 ， 哥哥 为了 保护 她 ， 而 故意 那么 说 的 。	none
8	小时候 被 两个 恶梦 困扰 好几年 。 其一 是 闭眼 就 会 看到 一条 笔直 的 大道 伸向 远方 ， 两旁 是 深深 的 森林 ， 没来由 觉得 阴森可怖 。 还有 就 常看到 一只 硕大 的 手指 压向 自己 ， 就象 捻动 一只 蚂蚁 。 而且 感觉 粘腻 如蛇 ， 令人恶心 恐怖 。 这 两个 恶梦 使 我 少年 时 就 常 失眠 和 夜 惊 。	fear
9	昨晚 的 CBA 比赛 。 青岛 队员 受伤 。 。 。 稠州 银行 金牛 队 ， 也 就是 我们 主队 义乌 梅湖 体育馆 的 DJ   居然 放出 了 菊花 台 。 。 。 不得不 佩服 啊 。 。 。	like
10	哈哈哈哈 哈哈哈哈 ， 后 工业 社会 没有 浪漫 。 真 希望 我们 这里 的 星座 学 专家 们 也 必须 提供 发票 ！ / / @ 谢一 在 上海 : 真 搞 啊 。 @ 烧 了 卖   @ 邱 大王   @ 我 是 你 认识 的 王小能	happiness
11	刚刚 吃 完一 坨 蛋糕 ~ 妈妈 滴 那个 真的 是 巧克力 鲜奶 做 的 啊 、 哪里 叫 蛋糕 嘛 、 鲜奶 里面 夹 了 少少的 蛋糕 、 传统 都 颠覆 了 。 嘴里 好 甜 、 胃里 好 甜 、 肠子 里 好 甜 、 整个 脑子 都 是 甜 的 。 一 闻到 味道 、 瞬间 都 甜 得 头晕 啊 ~ ~ [ 生病 ] ~ ~ ~ 忏悔 、 反省 ing … …	disgust
12	赞同 于 老师 的 态度 。 在 条件 、 能力 受限制 的 情况 下 ， 不宜 轻 下结论 / / @ 于 建嵘 : 回复 @ 周静文 V : 我 的 态度 是 ： 在 不能 接触 关键 证据 和 证人 的 情况 下 ， 我 等 非 刑侦 专业人士 ， 要 对 钱云会 之 死 是 被 谋杀 还是 交通事故 作出 判断 是 不 现实 的 。 但 就 我 关注 的 本案 背后 的 土地 问题 而言 ， 已 掌握 了 一定 的 资料 ， 将 就此 问题 请 专家 研讨 。	like
13	我 一 哥们儿 ， 练 体育 的 。 ～ ～ ～ ～ 哥哥 ～ ～ ～ ～ 一天 用 一 旅行袋 提两 哑铃 去 体校 ， 60Kg ， 遇到 两个 骑 摩托 的 抢 包贼 ， 伸手 就 把 我 哥们儿 的 包给 抢 了 。 然后 … … 然后 摩托车 翻 了 … … （ via 糗 事 百科 ）	none
14	┏ 云殿 + 越南 110507 ┓ 越南 场 北京 时间 8 点 开始 ， 场地 跟 广州 一样 ， 坑里 人 不是 很多 ， 但是 上座率 其实 不错 ~ \ ( ≧ ▽ ≦ ) / ~ 云 蝈蝈 请 给 力 哟 ~ ~	like
15	香港 的 茶餐厅 很多 ， 除了 奶茶 ， 鸳鸯 外 ， 小炒 也 是 一大 特色 ， 我 很 喜欢 茶餐厅 的 一道 菜 ， 叫做 咸鱼 煎肉饼 ， 看清楚 哦 ， 是 煎肉饼 ， 不是 蒸 肉饼 ， 在 我 公司 对面 就 有 一家 叫做 老 地方 茶餐厅 ， 浓郁 的 咸鱼 味道 ， 香香的 肉饼 ， 加上 几滴 醋 将 会 让 你 食欲 大增 哦 ！ 皇后 大道 中 ~ 香港 中 旅社 对面 中环 石板 街 街头 三楼 ~ 去 试试 吧 ~	like
16	我 基本上 不 给 孩子 吃 方便面 ， 喜欢 吃 的 东西 ， 尽量 自己 买 了 材料 在家 做 。 昨天晚上 在 准备 给 孩子 今天 中午 带 的 饭 之前 问 闺女 想 吃 什么 ， 她 竟然 用 很 向往 的 语气 说 ： 妈妈 ， 我 同学 中午 经常 泡 方便面 ， 闻着 太香 了 ， 我 都 馋 了 ！	surprise
17	中午 ， 开车 在 南二环 开阳 桥遇 红灯 ， 减速 ， 见 一只 猫 死 在 路上 ， 我 不假思索 小心 绕过 ， 等 绿灯 ， 从 后视镜 看见 一 衣着 破旧 的 中年男子 ， 走进 车 从中 ， 双手 捧起 猫 的 尸体 ， 走 到 路边 绿化带 轻轻 放下 ， 离去 。 我 顿时 明白 了 什么 ， 心底 一阵 内疚 。 开车 在 路上 ， 常 遇见 猫 狗 的 尸体 ， 除了 发出 怜悯 的 声音 ， 其实 还 可以 做 更 多 的 。	sadness
18	为 神马 伤到 的 偏偏 是 右手 食指 ！ … 画画 写字 打鼓 都 离不开 它 啊啊啊 啊 … 一 用力 就 会 把 伤口 撕裂 ， 创口 贴 像 丢 进血缸 里 泡 过 一样 … 我 还要 浪费 多少 创口 贴 啊 …	sadness
19	别说 了 。 。 一天 了 。 。 大爷 一只 都 没有 生 过 。 。 我 一直 给 光子 太太 堕胎 。 。 。 6 分钟 生 了 6 只 。 。 。 只不过 发呆 了 一会儿 。 。 死机 两次 。 。 我 的 电脑 伤不起 啊 伤不起 。 。	sadness
20	寧靜里現 在 最小 的 貓貓   我 喜歡 他   他 也 喜歡 我   他 下午 在 我 身上 睡 了 近 兩個 小時   我 都 沒站 起來 去 看 別的貓   希望 你永遠 都 這樣 無憂 無慮	like
21	迪拜 的 富人 区 ， 填海 建设 。 据说 当地 也 有 温州 炒房团 ， 但是 比 北京 的 炒房团 日子 难过 多 了 。 2008 年 到 现在 房价 狂跌 至少 50% ， 2008 年 的 顶峰 价格 也 不 比 北京 现在 贵 。 据说 迪拜 已经 有 因为 房价 暴跌 跳楼 的 人 了 。	none
22	腌肉 蕨 根粉 ： 1 、 蕨 根粉 在 凉水 中泡 软 ， 再 放进 开水烫 熟后 倒入 凉水 里胀 条 ; 2 、 柠檬汁 中 加入 紫苏 丝 、 腊肉 丝 、 蒜蓉 、 姜丝 、 盐 、 味精 、 白糖 、 酱油 、 鱼露 和 红油 调 成 酱汁 ; 3 、 用 洋葱 丝 和 西红柿 丝 垫底 ， 放上 蕨 根粉 ， 调好 的 酱汁 淋在 上面 。	none
23	ThinkGeek 推出 iPad 上 使用 的 游戏 杆   想要 在 iPad 上 玩游戏 时有 个 实感 按键 ， 除了 Fling   外挂 手把 之外 ， 你 还有 第二种 选择 ， 那 就是 选择 ThinkGeek 的 游戏 杆 ， 这 榣 杆 还是 铝制 的 ， 并且 可以 放在 你 想 放 的 位置 。 当然 ， 也 不 需要 电池 一类 有 的 没 的 ， 要价 24.95 美元	none
24	你 开车 ， 撞死 了 一条 突然 蹿出 的 泰迪狗 ， 一群 狗主 围上来 要 开打 ： 1 ， 要么 你 赔 5000 块钱 或 赔 一条 狗 ， 2 ， 要么 你 给 狗 跪 1 个 小时 赔罪 。 江苏 的 两位 小伙 选择 了 后者 ， 你 的 选择 是 什么 ？	none
25	这 就是 记者 和 我 私信 的 记录 ， 我 已 解释 美美 和 王鼎 没有 关系 ， 第二天 他们 还是 宣称 美美 就是 王鼎及 中红 博爱 的 总经理 ， 这 不是 明显 的 自说自话 炒作 吗 ？ ？ 为了 卖点 破 报纸 就 必须 这样 吗 ？	anger
26	联想 G575EX 笔记本 搭载 了 AMD   Fusion   APU   E - 350 双核 处理器 ， 核心 频率 为 1.6 GHz ， 标配 2GBDDR3 内存 ， 500GB 硬盘 ， DVD 光驱 ， 集成 AMD   Radeon   HD   6310M 显示 核心 。 整体 配置 非常 均衡 ， 对于 日常 的 办公 娱乐 都 能 胜任 。 售价 只要 3099 元 ， 太 超值 了 ！	like
27	刚看 完 了 明天 即将 在 MOCA 正式 对外开放 的 文化 香奈儿 展 。 非常 不错 ！ 它 不是 一个 单纯 炫耀 Coco   Chanel 成就 的 展览 ， 反倒 通过 一系列 历史文献 ， 服装 和 艺术品 ， 勾勒 出 Chanel 的 设计 是 如何 沿着 历史 之河 ， 呈现出 Chanel 的 设计 美学 。 它 没有 今天 时尚界 浮夸 的 气息 ， 很 仔细 地 拨开 表象 ， 回答 Chanel 从何而来 的 重要 命题 。	like
