	text	emotion
0	确实 。 但 不管 那些 事 有没有 影响 你 的 生存 质量 。 你 应该 有 自己 的 一套 价值观 。 表达 你 的 观点 寻求 更 完善 的 体系 。 / / @ 宁财神 :   要 以 大局 为重 嘛 ！	none
1	幽静 的 桃江 路上 ， 有 一家 法式 薄饼 餐厅 # La   Creperie # ， 每次 经过 几乎 总是 客座 满盈 。 法国 老板 热情 又 好客 ， 主打 可丽饼 ， 也 有 法国 空运 来 的 生 蚝 和 法国 葡萄酒 。 Crepes 有近 百种 口味 和 配料 可 供选择 ， 酱料 超级 丰富 ， 咸 甜味 皆 有 。 Lunch / Brunch   Set   量 都 很大 。 @ 空气 精灵 de 美味 食光	like
2	好吃 P ， 无药医 ~   [ 偷笑 ] / / @ 坚果 俱乐部 _ 老鬼 : 你 怎么 能 让 猫 看到 鱼 呢 ?	happiness
3	# 时装 # 丝巾 系 头上 、 系腰 上 、 系包 上 都 不 稀奇 ， 稀奇 的 是 ， 化身 衬衫 、 长裙 … … 这个 春夏 ， 必须 是 丝巾 的 天下 ！ 4 月刊 ， COSMO 远 赴 马尔代夫 ， 献上 12P 丝巾 主题 大片 。 看 @ cosmo 易燕	none
4	# 幽默 笑话 # 公司 有个 设计图 急需 发给 甲方 ， 不巧 公司 的 网络 坏 了 ， 甲方 来 了 好几个 电话 催 了 ， 老板 只好 拷 在 U盘 里 让 我 送给 甲方 。 老板 叮嘱 我 赶快 送 过去 ， 路上 不要 耽搁 ！ 当 我 接过 U盘 时 ， 我 震惊 了 ！ 只见 U盘 上 插 着 三根 鸡毛 ！	surprise
5	可是 ， 这么 惬意 的 地方 ， 出现 了 这样 大煞风景 的 一幕 ? 唉 [ 害怕 ] [ 害怕 ] [ 害怕 ]	disgust
6	后面 才 是 亮点 … … @ BAAKOLAM   你 的 S3 借 我 耍耍 [ 泪 ]	none
7	因为 梦想 ， 所以 坚持   ! [ 心 ] / / @ 羊脂球 小姐 的 爱 : .... 这 妞儿   真 美 [ 花心 ]	like
8	他 是 舞蹈 神童 、 却 曾经 说 为了 suju 发展 而 退出 的话 、 他 不是 不 肯定 自己 的 实力 … 只是 怕 自己 的 拖累 队友 、 他 很 努力 的 追求 自己 的 爱情 、 却 不知 为何 原因 到 现在 都 未成 正果 … 只是 他 从来 没有 放弃 过 、 他 是 superjunior 的 舞蹈 担当 神童 、 他 是 我 最 心疼 的 偶 吧 申东熙 。	like
9	【 集结 】 想要 以己 之力 定制 HIGH 唱会 吗 ？ 想要 让 我们 的 小宝贝 出现 在 HIGH 唱会 的 舞台 上 吗 ？ 机会 来 了 ， 请 虾米 火速 支援 ， 为 小宝贝 站队 助威 ， 赚取 “ 超萌星 ” 积分 ， 为 # 胡夏 # 的 星光 圈 加码 ！ HIGH 唱会 的 走向 ， 你 说了算 ！ 详情 。 站队 时间 【 6 月 1 日 - 7 月 3 日 】 ， 为 # 胡夏 # 争取 每 一个 可能 ， 走 起 ！ [ 冲锋 ]	none
10	编号 50022308 和 编号 50022645 ~ 代金券 神马 的 最好 了 ~ ~ ~ [ 太 开心 ]   地址 ： [ 活动 ]	like
11	难道 你 不 觉得 木 [ 可怜 ] [ 可怜 ] [ 害羞 ] / / @ 从来 绝色 是 少年 xiho : 噗 。 做 回 你 自己 吧 ！	none
12	# 361 ° 伦敦 行动 # 热爱 在 哪里 ， 我 就 在 哪里 ， 我 已经 成为 了 361 ° 伦敦 行动 全民 记者团 的 记者 ！ 快 来 加入 我 的 益龙 网络 军团 记者团 ， 同 cctv5 记者 一同 评点 赛场 内外 ！ 多 一度 热爱   就 在 伦敦 ！	none
13	汇丰 晋信 夏季 好礼 # 免费 大 配送 # 活动 升级 啦 ！ 舒适 面巾 家庭装 69 元 、 时尚 除尘 宝 49 元 、 肤质 手工 皂 59 元 、 时光 相册 69 元 ... 人人 有 份 ， 亲们 别错过 哦 ！ 不论 你 是否 汇丰 晋信 基金 客户 ， 我们 都 为 您 准备 了 一份 贴心 夏日 礼品 ， 详情 猛击 @ 欢乐 江西 财神爷	none
14	一流 的 ！ 这 是 我 偷偷 发 的 [ 哈哈 ] [ 哈哈 ] / / @ 刘洪婧 还是 要 偶尔 上下 微博 : 是 这个 美术 生 ~ [ 哈哈 ]	like
15	故意杀人罪 ， 枪毙 ！ [ 怒 ] / / @ 贵 sir : 转发 微博	anger
16	中国 不是 美国 法律 在 什邡 暴乱 中 的 无力 难道 看不出来 吗 / / @ reddress :   对于 鼓吹 暴力 的 人 ， 警方 可以 依法 起诉 ， 微博 可以 依 条例 公布 其 违规 并 禁言 ， 但 销号 和 不	disgust
17	相比之下 TANK 是 板正 了 些 ， 积家 确显 优雅 。 [ 失望 ] / / @ Close 猫奴	sadness
